"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_f3f8940d7",145000,0,4,0,1,1,2,1,3,0,3,3,2,4,6,3.83333333333333,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"227f236ce",2,4,0,6,0.5,5,0,5.75,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,42,25,"three"
"ID_0c9d9c97f",0,0,5,0,1,1,2,3,5,0,1,1,2,4,6,4.5,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"afe657221",4,2,0,6,2,0,0,3,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,38,0,"two"
"ID_0401ae315",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,9.5,0.25,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"38f2057f7",2,2,0,4,1,0,6,15,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,33,0,"four"
"ID_f5215505f",0,0,6,0,1,1,0,1,1,0,2,2,0,3,3,0.333333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"78f5435bf",0,3,1,3,0.5,0,0,0.33333334,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,77,0,"three"
"ID_31efaae60",0,0,4,0,1,1,0,1,1,1,1,2,1,2,3,6,0.666666666666667,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"5c6f32bbc",2,1,0,3,2,0,7,7,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,37,0,"three"
"ID_473fb3b8f",50000,0,4,0,1,1,0,2,2,1,3,4,1,5,6,5.66666666666667,1.16666666666667,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"2c9872b82",4,2,0,6,2,0,6,8.5,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,5,0,0,0,1,0,0,1,35,0,"one"
"ID_db3168f9f",180000,0,3,0,1,1,0,2,2,0,0,0,0,2,2,12,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"faaebf71a",2,0,0,2,8,12,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,19,144,"four"
"ID_6e184b874",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,10.3333333333333,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"a5f198068",0,3,1,3,0.5,6,0,10.333333,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,78,36,"four"
"ID_b966ed9bc",0,0,5,0,1,1,0,2,2,1,1,2,1,3,4,5.5,0.5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"2c3874993",3,1,0,4,3,0,9,9,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,43,0,"two"
"ID_0a3ebabef",0,1,3,0,1,1,1,1,2,0,2,2,1,3,4,4.5,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"599521c57",2,2,0,4,1,6,0,6,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,44,36,"three"
"ID_eac1d86df",0,0,4,0,1,1,0,1,1,0,2,2,0,3,3,11.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"a6a73be42",1,2,0,3,0.5,0,11,12,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,1,3,0,1,0,0,0,1,0,48,0,"four"
"ID_8c692b976",0,0,6,0,1,1,0,3,3,0,3,3,0,6,6,5,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"9e7985101",1,5,2,6,1,3,0,4.1999998,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,86,9,"two"
"ID_34dcbf486",0,0,4,0,1,1,1,0,1,0,2,2,1,2,3,7,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"009ae1cec",2,1,0,3,2,0,11,11,0,0,0,0,1,0,0,0,0,2,1.5,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,34,0,"two"
"ID_09d7b98bc",70000,0,4,0,1,1,0,1,1,0,2,2,0,3,3,7.66666666666667,0.666666666666667,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"6cb598b71",2,1,0,3,2,0,8,8,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,36,0,"two"
"ID_78308d365",0,0,8,0,1,1,1,1,2,0,3,3,1,4,5,9.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"65c8a014d",2,3,0,5,0.66666669,0,15,15.666667,0,0,0,0,0,0,0,1,0,4,1.25,1,0,0,0,0,1,0,4,1,0,0,0,0,1,0,54,0,"four"
